Width (cm),Depth (cm),Length (cm)
4.475771836868156,-21.242758949633743,10.3886
4.4553517378061045,-21.340651848019153,10.3886
4.434931638744052,-21.43854474640456,10.3886
4.4145115396820005,-21.53643764478997,10.3886
4.394091440619949,-21.634330543175377,10.3886
4.373671341557897,-21.732223441560787,10.3886
4.353251242495845,-21.830116339946194,10.3886
4.332831143433793,-21.928009238331605,10.3886
4.312411044371742,-22.025902136717015,10.3886
4.29199094530969,-22.123795035102425,10.3886
4.271570846247638,-22.22168793348783,10.3886
4.251150747185586,-22.31958083187324,10.3886
4.230730648123537,-22.41747373025865,10.3886
4.210310549061486,-22.51536662864406,10.3886
4.189890449999433,-22.61325952702947,10.3886
4.169470350937382,-22.71115242541488,10.3886
4.14905025187533,-22.809045323800284,10.3886
4.128630152813279,-22.906938222185694,10.3886
4.108210053751227,-23.004831120571104,10.3886
4.087789954689175,-23.102724018956515,10.3886
4.067369855627123,-23.200616917341925,10.3886
4.046949756565074,-23.298509815727332,10.3886
4.026529657503023,-23.396402714112742,10.3886
4.00610955844097,-23.49429561249815,10.3886
3.9856894593789187,-23.592188510883556,10.3886
3.965269360316867,-23.690081409268966,10.3886
3.944849261254815,-23.787974307654373,10.3886
3.9244291621927636,-23.885867206039784,10.3886
3.9040090631307116,-23.98376010442519,10.3886
3.88358896406866,-24.0816530028106,10.3886
3.863168865006608,-24.17954590119601,10.3886
3.8427487659445565,-24.27743879958142,10.3886
3.822328666882507,-24.375331697966825,10.3886
3.8019085678204556,-24.473224596352235,10.3886
3.781488468758404,-24.571117494737646,10.3886
3.761068369696352,-24.669010393123056,10.3886
3.7406482706343,-24.766903291508466,10.3886
3.7202281715722485,-24.864796189893877,10.3886
3.699808072510197,-24.96268908827928,10.3886
3.679387973448145,-25.060581986664687,10.3886
3.658967874386096,-25.158474885050097,10.3886
3.638547775324044,-25.256367783435508,10.3886
3.6181276762619925,-25.354260681820918,10.3886
3.5977075771999405,-25.45215358020633,10.3886
3.577287478137889,-25.55004647859174,10.3886
3.556867379075837,-25.647939376977146,10.3886
3.5364472800137854,-25.745832275362556,10.3886
3.5160271809517334,-25.843725173747966,10.3886
3.495607081889682,-25.941618072133377,10.3886
3.47518698282763,-26.039510970518776,10.3886
3.4547668837655783,-26.137403868904187,10.3886
3.4343467847035263,-26.235296767289597,10.3886
3.4139266856414747,-26.333189665675004,10.3886
3.3935065865794227,-26.431082564060414,10.3886
3.373086487517374,-26.528975462445825,10.3886
3.3526663884553223,-26.626868360831235,10.3886
3.3322462893932703,-26.724761259216645,10.3886
3.3118261903312183,-26.822654157602056,10.3886
3.2914060912691667,-26.920547055987466,10.3886
3.270985992207115,-27.018439954372873,10.3886
3.250565893145063,-27.116332852758283,10.3886
3.230145794083011,-27.214225751143694,10.3886
3.2097256950209596,-27.312118649529094,10.3886
3.1893055959589107,-27.410011547914504,10.3886
3.1688854968968587,-27.507904446299914,10.3886
3.148465397834807,-27.605797344685325,10.3886
3.128045298772755,-27.70369024307073,10.3886
3.1076251997107036,-27.801583141456142,10.3886
3.0872051006486516,-27.899476039841552,10.3886
3.0667850015866,-27.997368938226963,10.3886
3.046364902524548,-28.095261836612373,10.3886
3.0259448034624965,-28.193154734997783,10.3886
3.0055247044004476,-28.291047633383183,10.3886
2.9851046053383956,-28.38894053176859,10.3886
2.9646845062763436,-28.486833430154,10.3886
2.944264407214292,-28.58472632853941,10.3886
2.9238443081522405,-28.68261922692482,10.3886
2.9034242090901885,-28.78051212531023,10.3886
2.8830041100281365,-28.87840502369564,10.3886
2.862584010966085,-28.976297922081052,10.3886
2.842163911904036,-29.07419082046645,10.3886
2.821743812841984,-29.17208371885186,10.3886
2.8013237137799325,-29.26997661723727,10.3886
2.7809036147178805,-29.36786951562268,10.3886
2.760483515655829,-29.46576241400809,10.3886
2.740063416593777,-29.5636553123935,10.3886
2.7196433175317254,-29.66154821077891,10.3886
2.6992232184696734,-29.75944110916432,10.3886
2.678803119407622,-29.85733400754973,10.3886
2.65838302034557,-29.955226905935138,10.3886
2.6379629212835183,-30.05311980432055,10.3886
2.6175428222214663,-30.15101270270596,10.3886
2.5971227231594147,-30.24890560109137,10.3886
2.5767026240973627,-30.34679849947677,10.3886
2.556282525035311,-30.44469139786218,10.3886
2.535862425973262,-30.54258429624759,10.3886
2.5154423269112103,-30.640477194632997,10.3886
2.4950222278491587,-30.738370093018407,10.3886
2.4746021287871067,-30.836262991403817,10.3886
2.4541820297250547,-30.934155889789228,10.3886
2.433761930663003,-31.032048788174638,10.3886
2.4133418316009543,-31.12994168656005,10.3886
2.3929217325389023,-31.22783458494546,10.3886
2.3725016334768507,-31.325727483330866,10.3886
2.3520815344147987,-31.423620381716276,10.3886
2.331661435352747,-31.521513280101676,10.3886
2.311241336290695,-31.619406178487086,10.3886
2.2908212372286436,-31.717299076872496,10.3886
2.2704011381665916,-31.815191975257907,10.3886
2.24998103910454,-31.913084873643317,10.3886
2.229560940042488,-32.010977772028724,10.3886
2.2091408409804365,-32.108870670414134,10.3886
2.1887207419183845,-32.206763568799545,10.3886
2.168300642856333,-32.304656467184955,10.3886
2.147880543794281,-32.402549365570366,10.3886
2.1274604447322294,-32.500442263955776,10.3886
2.1070403456701774,-32.598335162341186,10.3886
2.0866202466081285,-32.6962280607266,10.3886
2.066200147546077,-32.79412095911199,10.3886
2.045780048484025,-32.8920138574974,10.3886
2.025359949421973,-32.989906755882814,10.3886
2.0049398503599214,-33.087799654268224,10.3886
1.9845197512978696,-33.185692552653634,10.3886
1.9640996522358205,-33.283585451039045,10.3886
1.943679553173769,-33.381478349424455,10.3886
1.923259454111717,-33.479371247809866,10.3886
1.9028393550496654,-33.577264146195276,10.3886
1.8824192559876134,-33.675157044580686,10.3886
1.8619991569255618,-33.7730499429661,10.3886
1.8415790578635098,-33.87094284135151,10.3886
1.8211589588014583,-33.9688357397369,10.3886
1.8007388597394063,-34.066728638122314,10.3886
1.7803187606773547,-34.164621536507724,10.3886
1.7598986616153027,-34.262514434893134,10.3886
1.7394785625532512,-34.360407333278545,10.3886
1.719058463491202,-34.458300231663955,10.3886
1.6986383644291503,-34.556193130049365,10.3886
1.6782182653670985,-34.65408602843476,10.3886
1.6577981663050467,-34.75197892682017,10.3886
1.637378067242995,-34.84987182520558,10.3886
1.6169579681809432,-34.94776472359099,10.3886
1.5965378691188943,-35.0456576219764,10.3886
1.5761177700568423,-35.14355052036181,10.3886
1.5556976709947907,-35.241443418747224,10.3886
1.5352775719327387,-35.33933631713263,10.3886
1.5148574728706872,-35.43722921551804,10.3886
1.4944373738086352,-35.53512211390345,10.3886
1.4740172747465836,-35.63301501228886,10.3886
1.4535971756845316,-35.73090791067427,10.3886
1.43317707662248,-35.82880080905967,10.3886
1.412756977560428,-35.92669370744508,10.3886
1.3923368784983765,-36.024586605830486,10.3886
1.3719167794363245,-36.122479504215896,10.388600000000002
1.351496680374273,-36.220372402601306,10.388600000000002
1.331076581312221,-36.31826530098672,10.388600000000002
1.3106564822501694,-36.41615819937213,10.388600000000002
1.2902363831881174,-36.51405109775754,10.388600000000002
1.2698162841260685,-36.61194399614295,10.388600000000002
1.2493961850640167,-36.70983689452836,10.388600000000002
1.228976086001965,-36.80772979291377,10.388600000000002
1.2085559869399132,-36.90562269129918,10.388600000000002
1.1881358878778614,-37.00351558968459,10.388600000000002
1.1677157888158096,-37.101408488069985,10.388600000000002
1.1472956897537605,-37.199301386455396,10.388600000000002
1.126875590691709,-37.297194284840806,10.388600000000002
1.106455491629657,-37.39508718322622,10.388600000000002
1.0860353925676054,-37.49298008161163,10.388600000000002
1.0656152935055534,-37.59087297999704,10.388600000000002
1.0451951944435018,-37.68876587838245,10.388600000000002
1.0247750953814498,-37.78665877676786,10.388600000000002
1.0043549963193983,-37.88455167515327,10.388600000000002
0.9839348972573464,-37.98244457353868,10.388600000000002
0.9635147981952946,-38.08033747192409,10.388600000000002
0.9430946991332428,-38.17823037030949,10.388600000000002
0.9226746000711911,-38.276123268694896,10.388600000000002
0.9022545010091393,-38.374016167080306,10.388600000000002
0.8818344019470875,-38.47190906546572,10.388600000000002
0.8614143028850357,-38.56980196385113,10.388600000000002
0.840994203822984,-38.66769486223654,10.388600000000002
0.820574104760935,-38.76558776062195,10.388600000000002
0.8001540056988832,-38.86348065900735,10.388600000000002
0.7797339066368314,-38.96137355739276,10.388600000000002
0.7593138075747796,-39.05926645577817,10.388600000000002
0.7388937085127278,-39.15715935416358,10.388600000000002
0.7184736094506761,-39.25505225254899,10.388600000000002
0.6980535103886271,-39.3529451509344,10.388600000000002
0.6776334113265753,-39.45083804931981,10.388600000000002
0.6572133122645235,-39.54873094770521,10.388600000000002
0.6367932132024717,-39.64662384609062,10.388600000000002
0.61637311414042,-39.74451674447603,10.388600000000002
0.5959530150783682,-39.84240964286144,10.388600000000002
0.5755329160163164,-39.94030254124685,10.388600000000002
0.5551128169542646,-40.03819543963226,10.388600000000002
0.5346927178922128,-40.13608833801767,10.388600000000002
0.5142726188301611,-40.23398123640308,10.388600000000002
0.4938525197681093,-40.33187413478849,10.388600000000002
0.4734324207060575,-40.4297670331739,10.388600000000002
0.45301232164400573,-40.52765993155931,10.388600000000002
0.43259222258195396,-40.62555282994472,10.388600000000002
0.4121721235199022,-40.72344572833012,10.388600000000002
0.3917520244578532,-40.82133862671553,10.388600000000002
0.3713319253958014,-40.91923152510094,10.388600000000002
0.3509118263337524,-41.01712442348635,10.388600000000002
0.3304917272717006,-41.11501732187176,10.388600000000002
0.31007162820964884,-41.21291022025717,10.388600000000002
0.28965152914759706,-41.31080311864257,10.388600000000002
0.2692314300855453,-41.40869601702798,10.388600000000002
0.2488113310234935,-41.50658891541339,10.388600000000002
0.22839123196144173,-41.6044818137988,10.388600000000002
0.20797113289938995,-41.70237471218421,10.388600000000002
0.18755103383733818,-41.80026761056962,10.388600000000002
0.1671309347752864,-41.89816050895503,10.388600000000002
0.14671083571323462,-41.99605340734044,10.388600000000002
0.12629073665118284,-42.09394630572585,10.388600000000002
0.10587063758913107,-42.19183920411126,10.388600000000002
0.08545053852707929,-42.28973210249667,10.388600000000002
0.06503043946502751,-42.38762500088208,10.388600000000002
0.044610340402975734,-42.48551789926749,10.388600000000002
0.024190241340923957,-42.58341079765289,10.388600000000002
0.003770142278874955,-42.6813036960383,10.388600000000002
-0.016649956783176822,-42.77919659442371,10.388600000000002
-0.0370700558452286,-42.87708949280912,10.388600000000002
-0.05749015490728038,-42.97498239119453,10.388600000000002
-0.07791025396933215,-43.07287528957994,10.388600000000002
-0.09833035303138116,-43.17076818796535,10.388600000000002
-0.11875045209343293,-43.268661086350754,10.388600000000002
-0.1391705511554847,-43.366553984736164,10.388600000000002
-0.1595906502175365,-43.464446883121575,10.388600000000002
-0.18001074927958827,-43.562339781506985,10.388600000000002
-0.20043084834164004,-43.660232679892395,10.388600000000002
-0.22085094740369182,-43.7581255782778,10.388600000000002
-0.2412710464657436,-43.85601847666321,10.388600000000002
-0.2616911455277954,-43.95391137504861,10.388600000000002
-0.28211124458984715,-44.05180427343402,10.388600000000002
-0.30253134365189893,-44.14969717181943,10.388600000000002
-0.3229514427139507,-44.24759007020484,10.388600000000002
-0.3433715417760025,-44.345482968590254,10.388600000000002
-0.36379164083805426,-44.443375866975664,10.388600000000002
-0.38421173990010604,-44.541268765361075,10.388600000000002
-0.4046318389621578,-44.639161663746485,10.388600000000002
-0.4250519380242096,-44.737054562131895,10.388600000000002
-0.4454720370862586,-44.834947460517306,10.388600000000002
-0.4658921361483104,-44.932840358902716,10.388600000000002
-0.48631223521036215,-45.03073325728811,10.388600000000002
-0.5067323342724139,-45.12862615567352,10.388600000000002
-0.5271524333344657,-45.22651905405893,10.388600000000002
-0.5475725323965175,-45.32441195244434,10.388600000000002
-0.5679926314585665,-45.422304850829754,10.388600000000002
-0.5884127305206183,-45.520197749215164,10.388600000000002
-0.60883282958267,-45.618090647600575,10.388600000000002
-0.6292529286447218,-45.715983545985985,10.388600000000002
-0.6496730277067736,-45.813876444371395,10.388600000000002
-0.6700931267688254,-45.911769342756806,10.388600000000002
-0.6905132258308772,-46.009662241142216,10.388600000000002
-0.7109333248929289,-46.10755513952762,10.388600000000002
-0.7313534239549807,-46.20544803791302,10.388600000000002
-0.7517735230170325,-46.30334093629843,10.388600000000002
-0.7721936220790843,-46.40123383468384,10.388600000000002
-0.792613721141136,-46.499126733069254,10.388600000000002
-0.8130338202031878,-46.597019631454664,10.388600000000002
-0.8334539192652396,-46.694912529840074,10.388600000000002
-0.8538740183272914,-46.79280542822548,10.388600000000002
-0.8742941173893432,-46.89069832661089,10.388600000000002
-0.8947142164513922,-46.98859122499629,10.388600000000002
-0.9151343155134412,-47.0864841233817,10.388600000000002
-0.9355544145754929,-47.18437702176711,10.388600000000002
-0.9559745136375447,-47.28226992015252,10.388600000000002
-0.9763946126995965,-47.38016281853793,10.388600000000002
-0.9968147117616483,-47.478055716923336,10.388600000000002
-1.0172348108237,-47.57594861530875,10.388600000000002
-1.037654909885752,-47.67384151369416,10.388600000000002
-1.0580750089478035,-47.77173441207957,10.388600000000002
-1.0784951080098555,-47.86962731046498,10.388600000000002
-1.098915207071907,-47.96752020885039,10.388600000000002
-1.119335306133959,-48.06541310723579,10.388600000000002
-1.1397554051960106,-48.163306005621195,10.388600000000002
-1.1601755042580626,-48.261198904006605,10.388600000000002
-1.1805956033201142,-48.359091802392015,10.388600000000002
-1.2010157023821662,-48.456984700777426,10.388600000000002
-1.2214358014442177,-48.554877599162836,10.388600000000002
-1.2418559005062697,-48.65277049754825,10.388600000000002
-1.2622759995683186,-48.75066339593366,10.388600000000002
-1.2826960986303704,-48.84855629431907,10.388600000000002
10.574866666666667,1.3877787807814457e-15,10.388599999999999
10.528832825493453,0.046235703140506956,10.464383541893621
10.482798984320238,0.09247140628101252,10.540167083787242
10.436765143147026,0.1387071094215181,10.615950625680865
10.390731301973812,0.18494281256202366,10.691734167574488
10.344697460800598,0.23117851570253062,10.767517709468107
10.298663619627382,0.2774142188430362,10.843301251361732
10.252629778454168,0.32364992198354176,10.919084793255353
10.206595937280955,0.3698856251240473,10.994868335148974
10.160562096107741,0.4161213282645529,11.070651877042597
10.114528254934527,0.46235703140505846,11.146435418936218
10.068494413761313,0.5085927345455641,11.22221896082984
10.022460572588098,0.5548284376860696,11.298002502723461
9.976426731414884,0.6010641408265766,11.373786044617082
9.930392890241672,0.6472998439670821,11.449569586510705
9.884359049068456,0.6935355471075877,11.525353128404326
9.838325207895242,0.7397712502480933,11.601136670297949
9.792291366722027,0.7860069533885988,11.67692021219157
9.746257525548813,0.8322426565291043,11.752703754085193
9.700223684375601,0.87847835966961,11.828487295978814
9.654189843202387,0.9247140628101156,11.904270837872435
9.608156002029173,0.9709497659506211,11.980054379766058
9.562122160855958,1.0171854690911266,12.055837921659679
9.516088319682744,1.0634211722316336,12.131621463553302
9.47005447850953,1.1096568753721392,12.207405005446923
9.424020637336316,1.1558925785126448,12.283188547340545
9.377986796163102,1.2021282816531502,12.358972089234166
9.331952954989887,1.2483639847936558,12.43475563112779
9.285919113816673,1.2945996879341615,12.51053917302141
9.239885272643459,1.340835391074667,12.586322714915033
9.193851431470247,1.3870710942151727,12.662106256808652
9.147817590297032,1.4333067973556797,12.737889798702277
9.101783749123818,1.479542500496185,12.813673340595896
9.055749907950604,1.5257782036366907,12.889456882489519
9.00971606677739,1.5720139067771963,12.96524042438314
8.963682225604174,1.6182496099177017,13.041023966276763
8.917648384430962,1.6644853130582073,13.116807508170385
8.871614543257747,1.710721016198713,13.192591050064006
8.825580702084533,1.7569567193392186,13.268374591957627
8.779546860911319,1.8031924224797242,13.34415813385125
8.733513019738105,1.8494281256202312,13.419941675744873
8.68747917856489,1.8956638287607366,13.495725217638494
8.641445337391678,1.9418995319012422,13.571508759532117
8.595411496218464,1.9881352350417478,13.647292301425736
8.54937765504525,2.0343709381822532,13.72307584331936
8.503343813872036,2.080606641322759,13.79885938521298
8.45730997269882,2.1268423444632645,13.874642927106603
8.411276131525607,2.17307804760377,13.950426469000224
8.365242290352393,2.2193137507442757,14.026210010893847
8.319208449179179,2.2655494538847827,14.101993552787468
8.273174608005965,2.3117851570252883,14.17777709468109
8.22714076683275,2.3580208601657935,14.253560636574711
8.181106925659536,2.404256563306299,14.329344178468334
8.135073084486324,2.4504922664468047,14.405127720361953
8.08903924331311,2.4967279695873104,14.480911262255578
8.043005402139894,2.542963672727816,14.556694804149197
7.99697156096668,2.5891993758683216,14.63247834604282
7.950937719793466,2.6354350790088272,14.708261887936445
7.904903878620252,2.681670782149334,14.784045429830064
7.858870037447038,2.72790648528984,14.859828971723687
7.812836196273825,2.7741421884303454,14.935612513617308
7.7668023551006105,2.8203778915708506,15.01139605551093
7.720768513927396,2.8666135947113562,15.087179597404552
7.674734672754183,2.912849297851862,15.162963139298174
7.628700831580967,2.9590850009923675,15.238746681191795
7.582666990407755,3.005320704132873,15.314530223085415
7.5366331492345395,3.0515564072733787,15.390313764979041
7.490599308061325,3.0977921104138857,15.466097306872662
7.444565466888112,3.1440278135543913,15.541880848766281
7.398531625714898,3.1902635166948965,15.617664390659906
7.352497784541684,3.236499219835402,15.693447932553529
7.306463943368469,3.2827349229759077,15.769231474447148
7.260430102195256,3.3289706261164147,15.845015016340769
7.214396261022042,3.375206329256919,15.920798558234392
7.168362419848828,3.4214420323974246,15.996582100128014
7.122328578675613,3.4676777355379302,16.072365642021637
7.0762947375024,3.513913438678437,16.148149183915255
7.030260896329185,3.5601491418189415,16.22393272580888
6.984227055155971,3.6063848449594484,16.2997162677025
