dataset,source_file,algorithm,rt60_level,rt60_absorption,rt60_max_order,rt60_measured_s,source_position_m,estimate_m,error_m,angle_error_deg,mean_ray_residual_m,elapsed_s,error
heart_proxy,white_noise_0.wav,CSSM,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.002714186989766, 2.037615690534543, 0.6076386333730849]",0.03847928930235502,1.8530114288838968,0.027881199825844034,7.520911931991577,
heart_proxy,white_noise_0.wav,CSSM,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[2.0086756808444584, 1.4688705414801624, 1.9773519582448442]",0.03946193635893292,16.544316065237542,0.036449688963336044,7.5588109493255615,
heart_proxy,white_noise_0.wav,WAVES,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[2.9998886408962804, 0.9992768050111607, 1.689938372295869]",0.010088199239626458,0.4747684374467496,0.026899448525479763,7.64882493019104,
heart_proxy,white_noise_0.wav,WAVES,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.002714186989766, 2.037615690534543, 0.6076386333730849]",0.03847928930235502,1.8530114288838968,0.027881199825844034,7.649839162826538,
heart_proxy,white_noise_0.wav,WAVES,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[2.0086756808444584, 1.4688705414801624, 1.9773519582448442]",0.03946193635893292,16.544316065237542,0.036449688963336044,7.6650941371917725,
heart_proxy,white_noise_0.wav,SRP,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[3.0652559192713156, 1.1085445152331075, 1.6748269295791065]",0.1291275735911971,6.716637842187003,0.04823518175825597,0.8590645790100098,
heart_proxy,white_noise_0.wav,SRP,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[1.014933231231408, 1.9957367628910245, 0.6004161052383085]",0.01553543463271613,0.3470209598527379,0.09068824028156039,0.8468999862670898,
heart_proxy,white_noise_0.wav,SRP,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[1.925093425703809, 1.5678590288391896, 1.9417566272309428]",0.1166539032321855,50.32946293485024,0.06862418957038205,0.8278727531433105,
heart_proxy,white_noise_0.wav,MUSIC,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[2.65843645076525, 1.110499513924458, 1.5470119117178807]",0.3902321820398703,6.35130864577315,0.2075834429092814,0.345853328704834,
heart_proxy,white_noise_0.wav,MUSIC,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[1.3005607085030264, 1.8811397844156486, 0.31983451651611416]",0.4277349512026802,18.481814286498352,0.16150404057922546,0.31124424934387207,
heart_proxy,white_noise_0.wav,MUSIC,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[2.015511209715856, 1.4653307280298389, 1.968787741817187]",0.04916056454782464,20.96266253874984,0.1108845304154591,0.3369028568267822,
heart_proxy,white_noise_0.wav,TOPS,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[4.259265082473354, 2.8914779191539224, 0.7504721525678864]",2.462730273422678,69.43811566709145,1.198761257466929,3.398869276046753,
heart_proxy,white_noise_0.wav,TOPS,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[0.9114352790298721, 1.3268741843043814, 1.717027913336493]",1.3071700091148388,61.349318800431796,1.4652270208504237,3.4590768814086914,
heart_proxy,white_noise_0.wav,TOPS,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[4.908264708531551, 4.430780202235061, 1.026293005636746]",4.24211993224791,199.91293378152838,1.4501869501270492,3.5646488666534424,
heart_proxy,white_noise_0.wav,CSSM,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[2.975447422362879, 1.022187346898307, 1.672857493034933]",0.04279980274909435,0.8354158533760672,0.058184473890201496,7.5822741985321045,
heart_proxy,white_noise_0.wav,CSSM,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[1.050059590602852, 1.831553650887026, 0.536649153081979]",0.18679792543292761,8.872300753018186,0.08307403759976392,7.606682538986206,
heart_proxy,white_noise_0.wav,CSSM,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[2.0236364200207495, 1.5014037867516619, 2.013886429571052]",0.027449661106709752,14.331459001643156,0.09616850704607398,7.682852745056152,
heart_proxy,white_noise_0.wav,WAVES,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[2.9382188107918985, 1.0334023635801053, 1.7182672130652015]",0.07256944471245629,2.116387714185035,0.07370637415638925,7.7906012535095215,
heart_proxy,white_noise_0.wav,WAVES,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[1.00341142208121, 1.812369694282249, 0.5580862574113793]",0.1922850260476308,9.587227890275013,0.057881951066287844,7.678048133850098,
heart_proxy,white_noise_0.wav,WAVES,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[2.0681018822303536, 1.4680377033650034, 2.044619383868119]",0.08746624598249905,52.653268486240165,0.06262852209201837,7.82280421257019,
heart_proxy,white_noise_0.wav,SRP,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[3.3106981251729377, 2.1511230496083216, 1.2793868997933817]",1.26433104066576,59.64748723814435,1.1716683246666624,0.8207352161407471,
heart_proxy,white_noise_0.wav,SRP,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[1.4096403865599565, 1.384501957259763, 0.22908828967289097]",0.8271750623512742,46.009363741004016,1.0687458733052604,0.8167881965637207,
heart_proxy,white_noise_0.wav,SRP,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[3.5024799675582825, 2.337006187289632, 1.5684065746089362]",1.773216934082194,179.56889739837882,1.4571983158829591,0.8321013450622559,
heart_proxy,white_noise_0.wav,MUSIC,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[3.2136875014312025, 2.3682118712649967, 1.3512884300017869]",1.4280286523697598,67.96733621737344,1.7577975307207307,0.3354523181915283,
heart_proxy,white_noise_0.wav,MUSIC,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[1.914757374640805, 2.4881782463531614, -0.4669717338553674]",1.487792907470161,65.91059889052606,1.2423947308197607,0.3215470314025879,
heart_proxy,white_noise_0.wav,MUSIC,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[3.86018361440295, 2.326613307526699, 1.1264446755149449]",2.215100797798972,181.36177141252642,1.6317624356522875,0.34406375885009766,
heart_proxy,white_noise_0.wav,TOPS,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[2.4003826805542596, -0.3819279342220445, 2.5219537376336563]",1.7160634288896315,50.87321382350022,1.5170416678352263,3.487095832824707,
heart_proxy,white_noise_0.wav,TOPS,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[1.5623349310331471, 2.0598278757647877, 0.8806491240756487]",0.6313191587644161,22.77037635936073,1.6644235376384144,3.4309284687042236,
heart_proxy,white_noise_0.wav,TOPS,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[3.1684728966872173, 1.774908589849938, 2.503799378283814]",1.3018131419773944,150.72801751908236,1.5102118371653095,3.500298023223877,
heart_proxy,white_noise_0.wav,CSSM,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[2.6096120558783262, 2.2674064762548034, 0.34379713829289793]",1.896841618341051,106.09654208460913,1.0458781827932537,7.530696392059326,
heart_proxy,white_noise_0.wav,CSSM,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[1.7128313947672371, 2.1543615926970814, 0.15824787499629678]",0.8527021980803566,46.24067069124509,1.8062260784561963,7.550540208816528,
heart_proxy,white_noise_0.wav,CSSM,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[2.5599364796274138, 1.533455199548003, 1.6880005633725486]",0.6418658427196332,140.410612684704,1.7461283948459936,7.64051628112793,
heart_proxy,white_noise_0.wav,WAVES,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[1.2771621316622852, 1.5222328598020145, 1.2892551261389664]",1.8465126135064844,148.50382164773825,1.581012097813315,7.582850456237793,
heart_proxy,white_noise_0.wav,WAVES,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[1.5368360729325654, 0.5130693697500666, 0.8714434700128867]",1.6040066165043585,87.03559698077622,1.3650438742669797,7.6391589641571045,
heart_proxy,white_noise_0.wav,WAVES,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[3.0846827907724323, 2.750604278282765, 1.8219336309491367]",1.6650091438920045,187.53681999123503,1.555969428660342,7.702235460281372,
librispeech,sample_0.wav,SRP,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[3.016889317148518, 0.9034594664090516, 1.65648558244472]",0.10723258923920245,4.738539481090501,0.0535947255893913,1.2235839366912842,
librispeech,sample_1.wav,SRP,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[0.9687003721136667, 2.0634024159081252, 0.6247218198679343]",0.07490461552129093,3.021940771064232,0.05687571052853016,1.3197016716003418,
librispeech,sample_2.wav,SRP,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[1.9539201429881103, 1.4181800090661614, 2.0189586027831528]",0.09579818765581632,11.02378429419056,0.03953797539915502,1.2300279140472412,
librispeech,sample_0.wav,MUSIC,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[2.9726160852610506, 1.0111642657431672, 1.6925154659165902]",0.030504718757264914,0.2678099852195109,0.03398399093284255,0.8342921733856201,
librispeech,sample_1.wav,MUSIC,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.0183254206166055, 2.035959599262769, 0.5853744516924]",0.0429280850168322,2.0978466792629766,0.029144327714929752,0.9115931987762451,
librispeech,sample_2.wav,MUSIC,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[2.0086756808444584, 1.4688705414801624, 1.9773519582448442]",0.03946193635893292,16.544316065237542,0.036449688963336044,0.8381223678588867,
librispeech,sample_0.wav,TOPS,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[3.0271136740360607, 0.8058282609360873, 1.6193564541710344]",0.21199338917689495,9.013378614183624,0.1291678319652386,12.255804300308228,
librispeech,sample_1.wav,TOPS,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.05550969639616, 2.2121269119296394, 0.5303836824371095]",0.2300556124718892,10.532060942255821,0.16273461628384397,14.689421653747559,
librispeech,sample_2.wav,TOPS,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[2.0630271841151107, 1.4429499858843065, 1.9570772029776857]",0.0952339044264157,48.54141409194639,0.13735656575056693,12.109713315963745,
librispeech,sample_0.wav,CSSM,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[2.9998886408962804, 0.9992768050111607, 1.689938372295869]",0.010088199239626458,0.4747684374467496,0.026899448525479763,26.520050764083862,
librispeech,sample_1.wav,CSSM,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.0183254206166055, 2.035959599262769, 0.5853744516924]",0.0429280850168322,2.0978466792629766,0.029144327714929752,26.42462968826294,
librispeech,sample_2.wav,CSSM,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[1.9590721017265234, 1.4937429994342861, 2.005549262916882]",0.04177364279164646,12.580547222205016,0.03998872362926888,25.604048013687134,
librispeech,sample_0.wav,WAVES,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[2.9998886408962804, 0.9992768050111607, 1.689938372295869]",0.010088199239626458,0.4747684374467496,0.026899448525479763,25.829009532928467,
librispeech,sample_1.wav,WAVES,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.0183254206166055, 2.035959599262769, 0.5853744516924]",0.0429280850168322,2.0978466792629766,0.029144327714929752,26.00857901573181,
librispeech,sample_2.wav,WAVES,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[1.9590721017265234, 1.4937429994342861, 2.005549262916882]",0.04177364279164646,12.580547222205016,0.03998872362926888,25.5831196308136,
librispeech,sample_0.wav,SRP,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[3.016889317148518, 0.9034594664090516, 1.65648558244472]",0.10723258923920245,4.738539481090501,0.0535947255893913,1.2292225360870361,
librispeech,sample_1.wav,SRP,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[0.9687003721136667, 2.0634024159081252, 0.6247218198679343]",0.07490461552129093,3.021940771064232,0.05687571052853016,1.3220784664154053,
librispeech,sample_2.wav,SRP,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[1.9749253540559277, 1.4031395859232338, 2.0096016154718686]",0.10051302753381178,18.550060014528427,0.05186204559027734,1.3148319721221924,
librispeech,sample_0.wav,MUSIC,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[2.9681248077789917, 0.9228820432120053, 1.7170949516946519]",0.08517889710323638,4.302062359346125,0.039992937466390356,0.8826837539672852,
librispeech,sample_1.wav,MUSIC,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[0.9697928900891806, 2.0214625317535018, 0.6184347765249661]",0.041387809122492104,1.5054664387114778,0.03015206367583719,0.9222807884216309,
librispeech,sample_2.wav,MUSIC,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[2.017871016127054, 1.5358504956404626, 2.048761324486244]",0.06310545159281424,17.310571009403265,0.08232473355752654,0.8599982261657715,
librispeech,sample_0.wav,TOPS,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[3.08332525565367, 0.9548428758026689, 1.624454328627989]",0.12119988679272982,4.795813951232835,0.12123941584164641,12.308233737945557,
librispeech,sample_1.wav,TOPS,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[0.9877143374600101, 2.1684225782789235, 0.5739662977181278]",0.1708650228474739,7.08134680632564,0.12634636614591688,12.514993667602539,
librispeech,sample_2.wav,TOPS,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[1.9912040869822527, 1.5010465840151936, 1.929927640357226]",0.07063001493574021,4.847721259113265,0.14660709394514573,12.117111206054688,
librispeech,sample_0.wav,CSSM,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[2.8422259224758695, 1.0387297022183417, 1.7132997047073848]",0.1630016304145925,4.581588264215705,0.10445229597708064,27.523606538772583,
librispeech,sample_1.wav,CSSM,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[1.00509408480201, 1.8950974384793178, 0.6567389891328972]",0.11937256804389196,5.05998139321377,0.2692108976951878,27.029240131378174,
librispeech,sample_2.wav,CSSM,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[2.047096921941357, 1.3678210123058905, 2.068678793525313]",0.1562247788421618,42.86398716287032,0.13433165079453752,25.92536973953247,
librispeech,sample_0.wav,WAVES,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[2.7934670789115534, 1.0636264435006966, 1.6049538738581965]",0.23608883476445353,3.46065365645171,0.10361760967711608,25.793372869491577,
librispeech,sample_1.wav,WAVES,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[1.1356949385747677, 1.844521819368388, 0.5995968377977025]",0.20636555804466855,7.086214827801174,0.3968739696340956,26.590538263320923,
librispeech,sample_2.wav,WAVES,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[2.0586545057773447, 1.220967268455809, 2.070986091823108]",0.2938343777595056,48.576061365689505,0.22066851315652955,25.62380075454712,
librispeech,sample_0.wav,SRP,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[1.7652691801349847, 0.9195427337329701, 1.9700089841780022]",1.2664669047221617,87.33007619211592,1.656099087522367,1.2395179271697998,
librispeech,sample_1.wav,SRP,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[2.146371243161461, 2.286868194674825, 0.6487223115592813]",1.1827232355488864,74.9360427124917,1.6563434155501215,1.3240211009979248,
librispeech,sample_2.wav,SRP,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[0.2182539580593721, 0.5703676268917859, 1.7577271301217956]",2.024236016521029,73.29913593364158,1.1558903376310377,1.237879753112793,
librispeech,sample_0.wav,MUSIC,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[2.363248862302234, 1.347305595903522, 1.5747002831301193]",0.736052448778599,16.17880563084945,1.0049039727790277,0.850616455078125,
librispeech,sample_1.wav,MUSIC,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[1.5655607958013709, 1.9441839098275282, 0.530142460684923]",0.5725858236708091,24.919334343038603,0.8149294254671753,0.9334948062896729,
librispeech,sample_2.wav,MUSIC,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[2.0362407442784427, 0.979674363088494, 2.1221803657179517]",0.5357053310731491,51.803406885991784,1.080719156785426,0.8418433666229248,
librispeech,sample_0.wav,TOPS,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[0.9317100792628517, 2.4650160927269003, 2.4578761007363354]",2.645462442039007,172.6112958450206,1.2767003117877231,11.656820297241211,
librispeech,sample_1.wav,TOPS,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[1.2957766904078345, 1.5774756077678622, 1.738122400844882]",1.2495332376230204,64.67275482737405,1.418829127951572,12.150730848312378,
librispeech,sample_2.wav,TOPS,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[3.407502790448963, 0.6846008685959086, 0.8842863051838423]",1.9725001641106363,141.79199497101703,1.1232906460251955,11.70561957359314,
librispeech,sample_0.wav,CSSM,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[1.892891704053396, 1.4239343863143323, 2.387278236803109]",1.3703140215427607,125.45950594894774,1.432621479112174,25.398168563842773,
librispeech,sample_1.wav,CSSM,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[2.6708254543722436, 1.1763581714429598, 0.5122942863720404]",1.8648688567644613,171.8170861691814,1.5823946530811952,25.91295886039734,
librispeech,sample_2.wav,CSSM,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[3.575796455830318, 3.5340208164979408, 1.8256101599866226]",2.5789119737699915,186.8692011815555,1.1208888157645973,25.471725463867188,
librispeech,sample_0.wav,WAVES,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[1.481646502309101, 1.9901768496504926, 0.8606717382313835]",1.9975784010990627,180.96506505864855,1.3275483418491376,25.484626531600952,
librispeech,sample_1.wav,WAVES,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[1.2634167665014333, 1.1983927501724185, 1.2351203395584842]",1.0560967860812254,54.17136964139365,1.6134959100041484,26.00969386100769,
librispeech,sample_2.wav,WAVES,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[1.7831958763718876, 2.6790297911744667, 1.6423191883375208]",1.2510199197177438,138.82863634959367,1.428631932571291,25.77146005630493,
esc50,rain.wav,SRP,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[2.9998886408962804, 0.9992768050111607, 1.689938372295869]",0.010088199239626458,0.4747684374467496,0.026899448525479763,1.2653181552886963,
esc50,clock_tick.wav,SRP,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.910311445526615, 2.8549969603944207, 1.1628294757211344]",1.3698407750103592,65.87137630327783,1.6913646166127658,1.2374234199523926,
esc50,rain.wav,SRP,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[2.0086756808444584, 1.4688705414801624, 1.9773519582448442]",0.03946193635893292,16.544316065237542,0.036449688963336044,1.2663679122924805,
esc50,rain.wav,MUSIC,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[2.9998886408962804, 0.9992768050111607, 1.689938372295869]",0.010088199239626458,0.4747684374467496,0.026899448525479763,0.6801247596740723,
esc50,clock_tick.wav,MUSIC,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.002714186989766, 2.037615690534543, 0.6076386333730849]",0.03847928930235502,1.8530114288838968,0.027881199825844034,0.6806364059448242,
esc50,rain.wav,MUSIC,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[2.0086756808444584, 1.4688705414801624, 1.9773519582448442]",0.03946193635893292,16.544316065237542,0.036449688963336044,0.6975195407867432,
esc50,rain.wav,TOPS,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[3.113308407811578, 1.2571540150350478, 1.5766438397110334]",0.30689367052886185,15.877460602676583,0.2501251356823719,5.804758548736572,
esc50,clock_tick.wav,TOPS,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.0024604657402287, 2.135455602976522, 0.5089340789499791]",0.16323993459347075,6.292827390962753,0.17070939377810374,5.6176598072052,
esc50,rain.wav,TOPS,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[1.911466068470777, 1.3934838057060304, 2.056893323502221]",0.14973579043775817,10.271874133393126,0.1612832359429875,5.795435190200806,
esc50,rain.wav,CSSM,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[2.9682653046189325, 1.0263892922932232, 1.6766495425415517]",0.047420770788601886,0.5629669389118667,0.40594027651371734,11.607625246047974,
esc50,clock_tick.wav,CSSM,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.809378893491905, 1.332610073159105, -0.4158316509613351]",1.4602799220607352,80.30630715862081,1.3212728936531812,11.480170965194702,
esc50,rain.wav,CSSM,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[2.0086756808444584, 1.4688705414801624, 1.9773519582448442]",0.03946193635893292,16.544316065237542,0.036449688963336044,11.74343490600586,
esc50,rain.wav,WAVES,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[2.9682653046189325, 1.0263892922932232, 1.6766495425415517]",0.047420770788601886,0.5629669389118667,0.40594027651371734,11.602073431015015,
esc50,clock_tick.wav,WAVES,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.4016032175989541, 1.9655292494240946, 0.09103344038541805]",0.6492459748331159,27.424638753538684,1.2864560572288486,11.56895136833191,
esc50,rain.wav,WAVES,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[2.0086756808444584, 1.4688705414801624, 1.9773519582448442]",0.03946193635893292,16.544316065237542,0.036449688963336044,11.589154720306396,
esc50,rain.wav,SRP,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[2.9998886408962804, 0.9992768050111607, 1.689938372295869]",0.010088199239626458,0.4747684374467496,0.026899448525479763,1.2140493392944336,
esc50,clock_tick.wav,SRP,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[1.910311445526615, 2.8549969603944207, 1.1628294757211344]",1.3698407750103592,65.87137630327783,1.6913646166127658,1.214137315750122,
esc50,rain.wav,SRP,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[2.0086756808444584, 1.4688705414801624, 1.9773519582448442]",0.03946193635893292,16.544316065237542,0.036449688963336044,1.225999116897583,
esc50,rain.wav,MUSIC,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[2.9923970368633643, 1.014197537804547, 1.6751735369584049]",0.02959270848239928,1.04432940725278,0.03099920359717372,0.6849110126495361,
esc50,clock_tick.wav,MUSIC,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[0.9927277462251476, 2.017271302679676, 0.5995711081140176]",0.01874479979804268,0.7074242323951053,0.04386822409758248,0.677807092666626,
esc50,rain.wav,MUSIC,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[2.0073347394347265, 1.5124542332122382, 2.0555362252628337]",0.05738622346804468,3.520515820849755,0.04133650574071898,0.7067177295684814,
esc50,rain.wav,TOPS,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[3.1318009843012327, 1.2589410755022652, 1.5842977467603039]",0.31274429083483896,16.137959955121904,0.25284651008123993,5.585082292556763,
esc50,clock_tick.wav,TOPS,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[0.9657177039566558, 2.094122727074332, 0.5836146878755576]",0.10150291634888163,3.589949367124435,0.1400301548656723,5.599289178848267,
esc50,rain.wav,TOPS,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[2.0527866824162606, 1.5033072802825105, 2.2739102937021523]",0.278969928378278,41.40054761508264,0.16825865617336747,5.643858194351196,
esc50,rain.wav,CSSM,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[2.984750010173874, 0.9645503455648388, 1.6846167736701438]",0.04154375815432284,2.149425710456927,0.6496327990279531,11.612494468688965,
esc50,clock_tick.wav,CSSM,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[0.8383037704697838, 1.3586325119242828, 0.9535315071452775]",0.7499883012082621,35.62866567145985,1.8068737528459424,11.691553354263306,
