Width (cm),Depth (cm),Length (cm)
8.296602948048507,-27.893323516942147,10.3886
8.294415383943544,-27.993299586895347,10.3886
8.292227819838581,-28.093275656848547,10.3886
8.290040255733617,-28.193251726801748,10.3886
8.287852691628654,-28.293227796754937,10.3886
8.285665127523691,-28.393203866708138,10.3886
8.283477563418726,-28.49317993666134,10.3886
8.281289999313763,-28.59315600661454,10.3886
8.2791024352088,-28.69313207656773,10.3886
8.276914871103838,-28.79310814652093,10.3886
8.274727306998873,-28.89308421647412,10.3886
8.27253974289391,-28.99306028642732,10.3886
8.270352178788947,-29.09303635638052,10.3886
8.268164614683982,-29.19301242633372,10.3886
8.265977050579018,-29.29298849628692,10.3886
8.263789486474055,-29.39296456624011,10.3886
8.261601922369092,-29.49294063619331,10.3886
8.259414358264127,-29.59291670614651,10.3886
8.257226794159164,-29.69289277609971,10.3886
8.255039230054201,-29.7928688460529,10.3886
8.252851665949237,-29.8928449160061,10.3886
8.250664101844274,-29.992820985959302,10.3886
8.248476537739311,-30.092797055912502,10.3886
8.246288973634346,-30.192773125865692,10.3886
8.244101409529383,-30.292749195818892,10.3886
8.24191384542442,-30.392725265772093,10.3886
8.239726281319456,-30.492701335725293,10.3886
8.237538717214493,-30.59267740567848,10.3886
8.23535115310953,-30.69265347563168,10.3886
8.233163589004565,-30.79262954558488,10.3886
8.230976024899602,-30.89260561553808,10.3886
8.22878846079464,-30.99258168549127,10.3886
8.226600896689677,-31.09255775544447,10.3886
8.224413332584712,-31.19253382539767,10.3886
8.222225768479747,-31.29250989535087,10.3886
8.220038204374784,-31.392485965304072,10.3886
8.217850640269821,-31.49246203525726,10.3886
8.215663076164857,-31.592438105210462,10.3886
8.213475512059894,-31.692414175163663,10.3886
8.211287947954931,-31.792390245116863,10.3886
8.209100383849966,-31.892366315070053,10.3886
8.206912819745003,-31.992342385023253,10.3886
8.20472525564004,-32.09231845497646,10.3886
8.202537691535076,-32.19229452492966,10.3886
8.200350127430113,-32.292270594882844,10.3886
8.19816256332515,-32.392246664836044,10.3886
8.195974999220185,-32.492222734789244,10.3886
8.193787435115222,-32.592198804742445,10.3886
8.19159987101026,-32.69217487469563,10.3886
8.189412306905295,-32.79215094464883,10.3886
8.187224742800332,-32.89212701460203,10.3886
8.185037178695369,-32.99210308455523,10.3886
8.182849614590404,-33.092079154508426,10.3886
8.18066205048544,-33.192055224461626,10.3886
8.178474486380477,-33.29203129441483,10.3886
8.176286922275514,-33.39200736436803,10.3886
8.174099358170551,-33.49198343432123,10.3886
8.171911794065586,-33.59195950427441,10.3886
8.169724229960623,-33.691935574227614,10.3886
8.16753666585566,-33.791911644180814,10.3886
8.165349101750696,-33.891887714134015,10.3886
8.163161537645733,-33.99186378408721,10.3886
8.16097397354077,-34.09183985404041,10.3886
8.158786409435805,-34.19181592399361,10.3886
8.156598845330842,-34.29179199394681,10.3886
8.15441128122588,-34.391768063899995,10.3886
8.152223717120915,-34.491744133853196,10.3886
8.150036153015952,-34.591720203806396,10.3886
8.147848588910989,-34.6916962737596,10.3886
8.145661024806024,-34.79167234371279,10.3886
8.143473460701061,-34.89164841366599,10.3886
8.141285896596099,-34.99162448361919,10.3886
8.139098332491134,-35.09160055357239,10.3886
8.136910768386171,-35.19157662352558,10.3886
8.134723204281208,-35.29155269347878,10.3886
8.132535640176243,-35.391528763431964,10.3886
8.130348076071279,-35.491504833385164,10.3886
8.128160511966316,-35.591480903338365,10.3886
8.125972947861353,-35.691456973291565,10.3886
8.12378538375639,-35.791433043244766,10.3886
8.121597819651425,-35.89140911319796,10.3886
8.119410255546462,-35.99138518315116,10.3886
8.1172226914415,-36.09136125310436,10.3886
8.115035127336535,-36.19133732305756,10.3886
8.112847563231572,-36.291313393010746,10.3886
8.110659999126609,-36.39128946296395,10.3886
8.108472435021644,-36.49126553291715,10.3886
8.106284870916681,-36.59124160287035,10.3886
8.104097306811719,-36.69121767282354,10.3886
8.101909742706754,-36.79119374277674,10.3886
8.099722178601791,-36.89116981272994,10.388600000000002
8.097534614496828,-36.99114588268314,10.388600000000002
8.095347050391863,-37.09112195263633,10.388600000000002
8.093159486286899,-37.19109802258953,10.388600000000002
8.090971922181936,-37.29107409254273,10.388600000000002
8.088784358076973,-37.39105016249593,10.388600000000002
8.086596793972008,-37.49102623244913,10.388600000000002
8.084409229867045,-37.59100230240232,10.388600000000002
8.082221665762082,-37.690978372355524,10.388600000000002
8.08003410165712,-37.790954442308724,10.388600000000002
8.077846537552155,-37.890930512261924,10.388600000000002
8.075658973447192,-37.99090658221511,10.388600000000002
8.073471409342229,-38.09088265216831,10.388600000000002
8.071283845237264,-38.19085872212151,10.388600000000002
8.069096281132301,-38.29083479207471,10.388600000000002
8.066908717027339,-38.390810862027905,10.388600000000002
8.064721152922374,-38.490786931981106,10.388600000000002
8.062533588817411,-38.590763001934306,10.388600000000002
8.060346024712448,-38.690739071887506,10.388600000000002
8.058158460607483,-38.79071514184069,10.388600000000002
8.05597089650252,-38.89069121179389,10.388600000000002
8.053783332397558,-38.99066728174709,10.388600000000002
8.051595768292593,-39.090643351700294,10.388600000000002
8.04940820418763,-39.19061942165348,10.388600000000002
8.047220640082665,-39.29059549160668,10.388600000000002
8.045033075977702,-39.39057156155988,10.388600000000002
8.042845511872738,-39.49054763151308,10.388600000000002
8.040657947767775,-39.59052370146628,10.388600000000002
8.038470383662812,-39.690499771419475,10.388600000000002
8.036282819557847,-39.790475841372675,10.388600000000002
8.034095255452884,-39.890451911325876,10.388600000000002
8.031907691347921,-39.990427981279076,10.388600000000002
8.029720127242959,-40.09040405123226,10.388600000000002
8.027532563137994,-40.19038012118546,10.388600000000002
8.025344999033031,-40.29035619113866,10.388600000000002
8.023157434928068,-40.390332261091864,10.388600000000002
8.020969870823103,-40.49030833104506,10.388600000000002
8.01878230671814,-40.59028440099826,10.388600000000002
8.016594742613178,-40.69026047095146,10.388600000000002
8.014407178508213,-40.79023654090466,10.388600000000002
8.01221961440325,-40.890212610857844,10.388600000000002
8.010032050298285,-40.990188680811045,10.388600000000002
8.007844486193322,-41.090164750764245,10.388600000000002
8.005656922088358,-41.190140820717446,10.388600000000002
8.003469357983395,-41.29011689067064,10.388600000000002
8.001281793878432,-41.39009296062384,10.388600000000002
7.999094229773468,-41.49006903057704,10.388600000000002
7.996906665668504,-41.59004510053024,10.388600000000002
7.9947191015635415,-41.690021170483426,10.388600000000002
7.992531537458578,-41.78999724043663,10.388600000000002
7.990343973353614,-41.88997331038983,10.388600000000002
7.988156409248651,-41.98994938034302,10.388600000000002
7.985968845143687,-42.08992545029622,10.388600000000002
7.983781281038723,-42.18990152024942,10.388600000000002
7.9815937169337605,-42.28987759020262,10.388600000000002
7.979406152828797,-42.38985366015581,10.388600000000002
7.977218588723833,-42.48982973010901,10.388600000000002
7.97503102461887,-42.58980580006221,10.388600000000002
7.972843460513906,-42.68978187001541,10.388600000000002
7.970655896408943,-42.789757939968595,10.388600000000002
7.9684683323039796,-42.889734009921796,10.388600000000002
7.966280768199016,-42.989710079874996,10.388600000000002
7.964093204094053,-43.0896861498282,10.388600000000002
7.961905639989089,-43.18966221978139,10.388600000000002
7.959718075884126,-43.28963828973459,10.388600000000002
7.957530511779161,-43.38961435968779,10.388600000000002
7.955342947674198,-43.48959042964099,10.388600000000002
7.953155383569234,-43.58956649959418,10.388600000000002
7.95096781946427,-43.68954256954738,10.388600000000002
7.948780255359307,-43.78951863950058,10.388600000000002
7.946592691254343,-43.88949470945378,10.388600000000002
7.9444051271493805,-43.98947077940698,10.388600000000002
7.942217563044417,-44.08944684936017,10.388600000000002
7.940029998939453,-44.18942291931337,10.388600000000002
7.93784243483449,-44.28939898926657,10.388600000000002
7.935654870729526,-44.38937505921977,10.388600000000002
7.9334673066245625,-44.48935112917296,10.388600000000002
7.9312797425195996,-44.58932719912616,10.388600000000002
7.929092178414636,-44.68930326907936,10.388600000000002
7.926904614309673,-44.78927933903256,10.388600000000002
7.924717050204709,-44.889255408985754,10.388600000000002
7.922529486099745,-44.989231478938954,10.388600000000002
7.920341921994781,-45.089207548892155,10.388600000000002
7.918154357889817,-45.189183618845355,10.388600000000002
7.915966793784854,-45.28915968879854,10.388600000000002
7.91377922967989,-45.38913575875174,10.388600000000002
7.911591665574927,-45.48911182870494,10.388600000000002
7.909404101469963,-45.58908789865814,10.388600000000002
7.907216537365,-45.68906396861133,10.388600000000002
7.905028973260037,-45.78904003856453,10.388600000000002
7.902841409155073,-45.88901610851773,10.388600000000002
7.90065384505011,-45.98899217847093,10.388600000000002
7.898466280945146,-46.08896824842413,10.388600000000002
7.8962787168401825,-46.188944318377324,10.388600000000002
7.8940911527352196,-46.288920388330524,10.388600000000002
7.891903588630256,-46.388896458283725,10.388600000000002
7.889716024525292,-46.488872528236925,10.388600000000002
7.887528460420329,-46.58884859819011,10.388600000000002
7.885340896315365,-46.68882466814331,10.388600000000002
7.8831533322104015,-46.78880073809651,10.388600000000002
7.880965768105439,-46.88877680804971,10.388600000000002
7.878778204000475,-46.988752878002906,10.388600000000002
7.876590639895512,-47.088728947956106,10.388600000000002
7.874403075790548,-47.18870501790931,10.388600000000002
7.872215511685583,-47.28868108786251,10.388600000000002
7.87002794758062,-47.38865715781569,10.388600000000002
7.867840383475657,-47.488633227768894,10.388600000000002
7.865652819370693,-47.588609297722094,10.388600000000002
7.863465255265729,-47.688585367675294,10.388600000000002
7.861277691160766,-47.78856143762849,10.388600000000002
7.8590901270558025,-47.88853750758169,10.388600000000002
7.856902562950839,-47.98851357753489,10.388600000000002
7.854714998845876,-48.088489647488075,10.388600000000002
7.852527434740912,-48.188465717441275,10.388600000000002
7.850339870635949,-48.288441787394476,10.388600000000002
7.848152306530985,-48.388417857347676,10.388600000000002
7.8459647424260215,-48.48839392730086,10.388600000000002
7.843777178321059,-48.58836999725406,10.388600000000002
7.841589614216095,-48.68834606720726,10.388600000000002
7.839402050111131,-48.78832213716046,10.388600000000002
7.837214486006168,-48.88829820711366,10.388600000000002
7.835026921901204,-48.98827427706686,10.388600000000002
7.832839357796241,-49.08825034702006,10.388600000000002
7.830651793691276,-49.18822641697326,10.388600000000002
7.828464229586313,-49.288202486926444,10.388600000000002
7.826276665481349,-49.388178556879645,10.388600000000002
7.824089101376385,-49.488154626832845,10.388600000000002
7.8219015372714225,-49.588130696786045,10.388600000000002
7.819713973166459,-49.68810676673924,10.388600000000002
7.817526409061496,-49.78808283669244,10.388600000000002
7.815338844956532,-49.88805890664564,10.388600000000002
10.574866666666667,1.3877787807814457e-15,10.388599999999999
10.532635211083544,0.04796137764566527,10.465516905902803
10.49040375550042,0.09592275529132915,10.542433811805605
10.448172299917296,0.14388413293699304,10.619350717708409
10.405940844334173,0.19184551058265553,10.696267623611213
10.36370938875105,0.23980688822831941,10.773184529514015
10.321477933167925,0.2877682658739833,10.85010143541682
10.2792464775848,0.3357296435196472,10.927018341319622
10.237015022001678,0.38369102116531106,11.003935247222426
10.194783566418554,0.43165239881097495,11.080852153125228
10.15255211083543,0.47961377645663744,11.157769059028032
10.110320655252307,0.5275751541023013,11.234685964930835
10.068089199669183,0.5755365317479653,11.311602870833639
10.02585774408606,0.623497909393629,11.388519776736441
9.983626288502936,0.671459287039293,11.465436682639245
9.941394832919812,0.7194206646849568,11.542353588542047
9.89916337733669,0.7673820423306194,11.619270494444851
9.856931921753564,0.8153434199762832,11.696187400347654
9.814700466170441,0.8633047976219471,11.773104306250458
9.772469010587317,0.911266175267611,11.850021212153262
9.730237555004194,0.9592275529132749,11.926938118056064
9.68800609942107,1.0071889305589388,12.003855023958868
9.645774643837948,1.0551503082046025,12.08077192986167
9.603543188254823,1.1031116858502652,12.157688835764475
9.5613117326717,1.151073063495929,12.234605741667277
9.519080277088577,1.199034441141593,12.311522647570081
9.47684882150545,1.2469958187872567,12.388439553472884
9.43461736592233,1.2949571964329207,12.465356459375688
9.392385910339204,1.3429185740785845,12.54227336527849
9.350154454756082,1.390879951724247,12.619190271181294
9.307922999172957,1.438841329369911,12.696107177084096
9.265691543589833,1.486802707015575,12.7730240829869
9.22346008800671,1.5347640846612387,12.849940988889703
9.181228632423586,1.5827254623069025,12.926857894792507
9.138997176840464,1.6306868399525665,13.003774800695309
9.09676572125734,1.6786482175982305,13.080691706598113
9.054534265674215,1.7266095952438942,13.157608612500916
9.012302810091093,1.7745709728895567,13.23452551840372
8.970071354507969,1.8225323505352207,13.311442424306522
8.927839898924844,1.8704937281808844,13.388359330209326
8.88560844334172,1.9184551058265484,13.465276236112128
8.843376987758598,1.9664164834722122,13.542193142014932
8.801145532175473,2.014377861117875,13.619110047917735
8.758914076592351,2.0623392387635384,13.696026953820539
8.716682621009227,2.1103006164092024,13.772943859723341
8.674451165426103,2.1582619940548664,13.849860765626145
8.63221970984298,2.2062233717005304,13.926777671528948
8.589988254259856,2.2541847493461944,14.003694577431752
8.547756798676732,2.302146126991858,14.080611483334554
8.505525343093609,2.350107504637522,14.157528389237358
8.463293887510485,2.3980688822831846,14.23444529514016
8.42106243192736,2.446030259928848,14.311362201042964
8.378830976344236,2.493991637574512,14.388279106945767
8.336599520761114,2.541953015220176,14.465196012848573
8.29436806517799,2.589914392865839,14.542112918751373
8.252136609594867,2.6378757705115023,14.619029824654179
8.209905154011743,2.6858371481571663,14.69594673055698
8.167673698428619,2.7337985258028303,14.772863636459785
8.125442242845496,2.781759903448494,14.849780542362586
8.08321078726237,2.829721281094158,14.926697448265392
8.04097933167925,2.877682658739822,15.003614354168192
7.9987478760961235,2.925644036385486,15.080531260070998
7.956516420513,2.973605414031148,15.1574481659738
7.914284964929877,3.021566791676812,15.234365071876605
7.872053509346753,3.069528169322476,15.311281977779407
7.82982205376363,3.11748954696814,15.388198883682207
7.787590598180507,3.1654509246138036,15.465115789585013
7.7453591425973825,3.2134123022594663,15.542032695487817
7.703127687014258,3.2613736799051303,15.61894960139062
7.660896231431136,3.3093350575507943,15.69586650729342
7.618664775848011,3.357296435196458,15.772783413196226
7.576433320264887,3.405257812842122,15.84970031909903
7.534201864681764,3.453219190487786,15.926617225001833
7.491970409098641,3.5011805681334494,16.003534130904633
7.449738953515517,3.5491419457791133,16.08045103680744
7.407507497932393,3.597103323424776,16.157367942710245
7.36527604234927,3.64506470107044,16.234284848613044
7.323044586766146,3.6930260787161036,16.311201754515846
7.280813131183023,3.7409874563617675,16.38811866041865
7.238581675599898,3.78894883400743,16.465035566321458
7.196350220016775,3.8369102116530938,16.54195247222426
7.154118764433651,3.8848715892987578,16.61886937812706
7.1118873088505286,3.9328329669444217,16.695786284029865
7.069655853267403,3.9807943445900857,16.77270318993267
7.02742439768428,4.02875572223575,16.849620095835473
6.985192942101157,4.076717099881414,16.926537001738275
6.942961486518033,4.124678477527077,17.003453907641077
6.900730030934909,4.172639855172741,17.080370813543883
6.858498575351786,4.220601232818404,17.157287719446686
6.816267119768662,4.268562610464068,17.234204625349488
6.774035664185539,4.316523988109731,17.311121531252287
